iter	RMSE
177	0.1353377063
178	0.1347907374
179	0.1341347714
180	0.1336076303
181	0.1331080274
182	0.1325306739
183	0.1320922174
184	0.1315673634
185	0.1310444259
186	0.1306339696
187	0.1301452884
188	0.1296557074
189	0.1292561465
190	0.128761474
191	0.1283967333
192	0.1279188098
193	0.1275068758
194	0.1271512242
195	0.126720877
196	0.1263237561
197	0.125898071
198	0.1255739836
199	0.1252679227
200	0.1249723199
201	0.1247133414
202	0.1243692066
203	0.1240428104
204	0.1237758145
205	0.1234216545
206	0.1231183024
207	0.122815413
208	0.1225018782
209	0.1222063342
210	0.1219149868
211	0.1216821478
212	0.1214309821
213	0.1211730742
214	0.1208680135
215	0.1206221553
216	0.1203537672
217	0.1201231547
218	0.1198780566
219	0.1196822227
220	0.1194773862
221	0.1192364949
222	0.1190338468
223	0.1188302871
224	0.1186640349
225	0.1184729811
226	0.1182419815
227	0.1179986751
228	0.1177734834
229	0.1175883057
230	0.1173827676
231	0.1171846555
232	0.1170237701
233	0.1168557217
234	0.1167138212
235	0.1165476099
236	0.1163945682
237	0.1162597947
238	0.1161296676
239	0.1159760034
240	0.1158360655
241	0.1156778281
242	0.1155028593
243	0.1153634345
244	0.1152378422
245	0.1151174594
246	0.1149838552
247	0.1148537057
248	0.1146991825
249	0.1145511132
250	0.1144363736
251	0.1143031815
252	0.1141873901
253	0.1140677918
254	0.1139531576
255	0.1138252187
256	0.1137062737
257	0.1135785631
258	0.1134705204
259	0.1133426297
260	0.1132143015
261	0.1131182507
262	0.1129939231
263	0.1128747205
264	0.1127574586
265	0.1126437342
266	0.1125283768
267	0.1124511875
268	0.1123611698
269	0.1122810814
270	0.1121731259
271	0.1121111387
272	0.1120042214
273	0.1119115809
274	0.1118114563
275	0.1117066604
276	0.1115929098
277	0.1115236178
278	0.1114250126
279	0.1113271833
280	0.1112383763
281	0.1111605892
282	0.1110980569
283	0.1110189253
284	0.1109225965
285	0.1108557968
286	0.1107889014
287	0.1107100501
288	0.1106302307
289	0.1105686945
290	0.1104961083
291	0.1104228115
292	0.1103556109
293	0.1102966637
294	0.1102237526
295	0.1101537677
296	0.1100779823
297	0.1100065918
298	0.1099462442
299	0.1098690703
300	0.1097907515
301	0.1097190713
302	0.109663934
303	0.1095840499
304	0.1095294114
305	0.1094769238
306	0.1094284035
307	0.1093887665
308	0.109329595
309	0.1092828484
310	0.1092261813
311	0.1091607585
312	0.1091043316
313	0.1090674744
314	0.1090225325
315	0.1089674615
316	0.1089153964
317	0.1088626784
318	0.1088127018
319	0.1087568413
320	0.1087050449
321	0.108667861
322	0.1086409251
323	0.1085918265
324	0.1085517359
325	0.1085018141
326	0.1084611017
327	0.1084176942
328	0.1083782254
329	0.1083354044
330	0.108281353
331	0.1082487395
332	0.1082011666
333	0.108159974
334	0.1081187004
335	0.1080808719
336	0.1080361611
337	0.1079981185
338	0.1079538725
339	0.1079171571
340	0.1078704888
341	0.1078297224
342	0.1077965439
343	0.1077608879
344	0.1077312258
345	0.1076943002
346	0.107655809
347	0.1076285372
348	0.1075865583
349	0.1075528532
350	0.1075209482
351	0.107501339
352	0.1074681434
353	0.1074323449
354	0.1074030164
355	0.1073719909
356	0.1073361375
357	0.1072932211
358	0.1072636757
359	0.1072418523
360	0.1072095114
361	0.1071663785
362	0.1071360986
363	0.1071096505
364	0.1070735566
365	0.1070581551
366	0.1070225597
367	0.1069806697
368	0.1069516625
369	0.1069156262
370	0.1068951616
371	0.1068546392
372	0.106827827
373	0.1067956191
374	0.1067595432
375	0.1067224339
376	0.1066906428
377	0.1066723987
378	0.1066440427
379	0.1066128803
380	0.1065811098
381	0.106555948
382	0.1065308952
383	0.1064875595
384	0.1064570913
385	0.1064320034
386	0.1064105104
387	0.1063924225
388	0.1063683573
389	0.1063392532
390	0.1063215124
391	0.1062882968
392	0.1062655488
393	0.1062382684
394	0.1062100626
395	0.1061894856
396	0.1061737897
397	0.1061430389
398	0.1061211355
399	0.1061017369
400	0.1060799226
401	0.1060479139
402	0.106028946
403	0.1060120834
404	0.1059922972
405	0.1059665423
406	0.1059461314
407	0.1059314997
408	0.1059131897
409	0.1058896403
410	0.1058676247
411	0.1058464449
412	0.1058288902
413	0.1058015582
414	0.1057737409
415	0.1057513552
416	0.1057257291
417	0.1057034101
418	0.1056895189
419	0.1056734388
420	0.1056566668
421	0.1056296878
422	0.1056178571
423	0.1055985587
424	0.1055775744
425	0.105564293
426	0.1055392652
427	0.1055218586
428	0.1055024786
429	0.1054886092
430	0.1054733343
431	0.1054436611
432	0.1054325598
433	0.105409226
434	0.1053986564
435	0.1053801016
436	0.1053653366
437	0.1053486138
438	0.1053334263
439	0.1053120351
440	0.105296822
441	0.105275944
442	0.1052600078
443	0.1052452176
444	0.1052321703
445	0.1052216229
446	0.1051963423
447	0.1051854088
448	0.1051647923
449	0.1051553059
450	0.1051375031
451	0.1051237882
452	0.1051122835
453	0.1050987917
454	0.1050761969
455	0.1050580992
456	0.1050410355
457	0.1050223103
458	0.1050060398
459	0.1049947298
460	0.104982046
461	0.1049695521
462	0.1049495973
463	0.1049385722
464	0.1049254233
465	0.1049093748
466	0.1048982673
467	0.1048740909
468	0.1048650962
469	0.1048516756
470	0.1048388069
471	0.1048240983
472	0.104813007
473	0.1048096384
474	0.1047995349
475	0.1047863105
476	0.1047717254
477	0.1047617824
478	0.1047477467
479	0.10473207
480	0.1047219023
481	0.1047123277
482	0.1047022944
483	0.1046929183
484	0.1046875561
485	0.1046802786
486	0.1046635007
487	0.104657982
488	0.1046529981
489	0.1046350293
490	0.1046250452
491	0.1046156288
492	0.1045992749
493	0.1045985266
494	0.1045853331
495	0.1045737434
496	0.1045613844
497	0.1045474075
498	0.1045386583
499	0.1045296956
500	0.1045127684
501	0.1044988983
502	0.1044899064
503	0.1044668537
504	0.1044494706
505	0.1044423512
506	0.1044321019
507	0.1044228765
508	0.1044164018
509	0.1044036819
510	0.104396417
511	0.1043881111
512	0.1043777084
513	0.1043635298
514	0.1043461309
515	0.1043395205
516	0.1043291717
517	0.1043173746
518	0.1042962008
519	0.1042814986
520	0.1042764639
521	0.104262215
522	0.104253045
523	0.1042451075
524	0.1042361539
525	0.1042294155
526	0.1042154429
527	0.1042076033
528	0.1041944546
529	0.104180017
530	0.1041662249
531	0.1041538661
532	0.1041458241
533	0.1041402611
534	0.1041314339
535	0.1041242825
536	0.1041154913
537	0.104111776
538	0.1040988949
539	0.1040895461
540	0.1040776422
541	0.1040670167
542	0.1040549808
543	0.104046428
544	0.1040387998
545	0.1040311359
546	0.1040256071
547	0.1040165871
548	0.1040113049
549	0.1039988899
550	0.1039971144
551	0.1039854921
552	0.1039751303
553	0.1039632046
554	0.1039533396
555	0.1039462068
556	0.1039389682
557	0.1039299866
558	0.1039184866
559	0.1039015326
560	0.1038905622
561	0.1038808122
562	0.1038704389
563	0.1038630431
564	0.1038560769
565	0.1038489229
566	0.1038369496
567	0.1038302093
568	0.1038288342
569	0.1038221842
570	0.1038117643
571	0.1038062839
572	0.1038004098
573	0.1037945124
574	0.1037895676
575	0.1037847231
576	0.1037746182
577	0.1037696106
578	0.1037626943
579	0.1037524978
580	0.1037462359
581	0.1037459772
582	0.1037390453
583	0.1037291018
584	0.1037239935
585	0.1037158671
586	0.1037084712
587	0.1037070445
588	0.1037007632
589	0.1036951491
590	0.1036885771
591	0.1036864483
592	0.1036822409
593	0.1036776402
594	0.1036682779
595	0.1036629018
596	0.1036560538
597	0.1036491075
598	0.1036418265
599	0.1036329319
600	0.1036247227
601	0.1036234759
602	0.1036151399
603	0.1036106141
604	0.1036044574
605	0.103598233
606	0.1035949074
607	0.1035875832
608	0.1035823445
609	0.1035772365
610	0.1035641107
611	0.1035548599
612	0.1035470138
613	0.1035400626
614	0.1035342697
615	0.1035267532
616	0.1035211164
617	0.1035153276
618	0.1035096247
619	0.103503803
620	0.1034938343
621	0.1034844516
622	0.1034761455
623	0.1034681602
624	0.1034622905
625	0.1034545744
626	0.1034477314
627	0.1034399367
628	0.1034362479
629	0.1034252449
630	0.1034170676
631	0.1034093996
632	0.1034038189
633	0.1033975741
634	0.103388441
635	0.1033827792
636	0.1033759667
637	0.1033715706
638	0.1033648501
639	0.103357031
640	0.1033525233
641	0.1033459159
642	0.1033394113
643	0.1033390091
644	0.1033352816
645	0.1033336549
646	0.1033271791
647	0.1033197064
648	0.1033137137
649	0.103309258
650	0.1033035093
651	0.1032960798
652	0.1032904717
653	0.1032874969
654	0.1032868293
655	0.1032825168
656	0.1032778216
657	0.1032768202
658	0.1032723318
659	0.1032684788
660	0.1032632448
661	0.1032584272
662	0.1032528654
663	0.1032508871
664	0.1032472373
665	0.1032394757
666	0.1032347926
667	0.1032315613
668	0.1032298415
669	0.1032288244
670	0.1032215276
671	0.1032161769
672	0.1032127737
673	0.1032045645
674	0.1031976423
675	0.1031936093
676	0.1031896008
677	0.1031860871
678	0.1031819373
679	0.1031759007
680	0.1031715879
681	0.1031677857
682	0.1031638339
683	0.1031596453
684	0.1031543223
685	0.1031483314
686	0.1031464986
687	0.1031418416
688	0.1031401983
689	0.1031370352
690	0.1031316391
691	0.1031263597
692	0.1031233827
693	0.1031189352
694	0.1031140517
695	0.1031099814
696	0.1031042975
697	0.1031003175
698	0.1030985509
699	0.1030935928
700	0.1030888294
701	0.1030858112
702	0.1030807098
703	0.1030774079
704	0.1030722883
705	0.1030678124
706	0.1030638425
707	0.1030605821
708	0.1030558235
709	0.1030505784
710	0.1030454755
711	0.1030413872
712	0.1030373583
713	0.1030345035
714	0.1030340335
715	0.1030299816
716	0.1030259701
717	0.1030227126
718	0.1030185299
719	0.1030157827
720	0.1030125635
721	0.1030100923
722	0.1030069598
723	0.1030064405
724	0.1029999456
725	0.1029976124
726	0.1029931452
727	0.1029886073
728	0.1029882851
729	0.1029824752
730	0.1029773913
731	0.102973976
732	0.1029699409
733	0.1029640957
734	0.1029605567
735	0.1029563029
736	0.1029539823
737	0.1029494284
738	0.1029478114
739	0.1029438489
740	0.1029414032
741	0.1029375189
742	0.1029322986
743	0.1029285512
744	0.1029248382
745	0.1029212261
746	0.1029174444
747	0.1029143417
748	0.1029114319
749	0.1029079183
750	0.1029032095
751	0.1028999403
752	0.1028957516
753	0.102890654
754	0.1028885137
755	0.1028850977
756	0.1028839376
757	0.1028807369
758	0.1028768837
759	0.1028736001
760	0.1028697985
761	0.1028662938
762	0.102863068
763	0.1028582442
764	0.1028546039
765	0.1028533682
766	0.1028495774
767	0.1028467107
768	0.1028419326
769	0.102840158
770	0.1028375042
771	0.1028356388
772	0.1028325964
773	0.1028301233
774	0.1028269724
775	0.1028246508
776	0.1028229206
777	0.1028194813
778	0.1028153295
779	0.1028109925
780	0.1028087815
781	0.1028056822
782	0.1028043702
783	0.1028014973
784	0.1027989066
785	0.1027957338
786	0.1027930862
787	0.1027894172
788	0.1027865868
789	0.1027845575
790	0.102782092
791	0.1027790731
792	0.1027768933
793	0.1027742347
794	0.1027733579
795	0.1027696892
796	0.102767387
797	0.1027642791
798	0.1027597109
799	0.1027562371
800	0.1027540582
801	0.102753522
802	0.1027500856
803	0.1027462894
804	0.1027391506
805	0.1027364908
806	0.1027345837
807	0.1027302888
808	0.1027300439
809	0.1027280968
810	0.1027271506
811	0.1027228231
812	0.1027193729
813	0.1027151715
814	0.1027126315
815	0.102710782
816	0.1027083253
817	0.1027056804
818	0.1027038859
819	0.1027000073
820	0.1026976516
821	0.1026950768
822	0.102692281
823	0.1026894936
824	0.1026881216
825	0.1026849705
826	0.1026822414
827	0.102679778
828	0.1026769274
829	0.1026751851
830	0.1026721338
831	0.1026698392
832	0.1026671211
833	0.1026644916
834	0.1026605757
835	0.1026585676
836	0.102657394
837	0.102655013
838	0.1026508509
839	0.102649914
840	0.1026469598
841	0.102645296
842	0.1026429987
843	0.1026405304
844	0.1026386426
845	0.1026359233
846	0.1026342896
847	0.1026283495
848	0.1026246882
849	0.1026205424
850	0.1026180921
851	0.1026154282
852	0.1026139693
853	0.1026107804
854	0.1026093962
855	0.1026076752
856	0.1026063967
857	0.1026041155
858	0.1026035283
859	0.1026011841
860	0.1025971971
861	0.1025940826
862	0.1025907601
863	0.1025903843
864	0.1025880293
865	0.1025855165
866	0.1025833169
867	0.1025809316
868	0.1025786409
869	0.1025762578
870	0.1025745841
871	0.1025714417
872	0.1025698686
873	0.1025687958
874	0.1025665432
875	0.1025622738
876	0.1025603217
877	0.102557586
878	0.1025556685
879	0.1025541195
880	0.1025496463
881	0.1025474355
882	0.1025441872
883	0.1025420694
884	0.102540576
885	0.1025390404
886	0.1025378828
887	0.102535364
888	0.102532338
889	0.1025294567
890	0.1025262344
891	0.1025232494
892	0.1025210074
893	0.1025191538
894	0.1025177215
895	0.1025152025
896	0.1025119843
897	0.1025105372
898	0.1025089542
899	0.1025061317
900	0.1025036012
901	0.1025002624
902	0.1024952961
903	0.1024935237
904	0.1024901895
905	0.1024879641
906	0.102487894
907	0.1024849732
908	0.1024825627
909	0.1024813542
910	0.1024793439
911	0.1024768306
912	0.10247414
913	0.1024731424
914	0.1024715765
915	0.1024701456
916	0.1024690521
917	0.1024675561
918	0.1024654329
919	0.1024643616
920	0.1024626333
921	0.1024602825
922	0.1024599888
923	0.102458786
924	0.1024575317
925	0.1024567499
926	0.1024551478
927	0.1024525612
928	0.1024512217
929	0.1024506135
930	0.1024489561
931	0.1024477325
932	0.1024448915
933	0.1024425758
934	0.1024404545
935	0.1024390646
936	0.1024390477
937	0.1024373452
938	0.1024350074
939	0.10243285
940	0.1024316341
941	0.1024296852
942	0.1024263038
943	0.1024235819
944	0.1024233564
945	0.1024184422
946	0.1024165471
947	0.1024139074
948	0.1024122702
949	0.1024105238
950	0.1024054044
951	0.1024032689
952	0.1024015061
953	0.1024005585
954	0.1023988698
955	0.1023955484
956	0.1023949439
957	0.1023923218
958	0.102390855
959	0.1023875382
960	0.1023849568
961	0.1023835412
962	0.102382533
963	0.1023796704
964	0.1023782559
965	0.1023755741
966	0.1023741286
967	0.1023736888
968	0.1023724855
969	0.1023684564
970	0.1023673687
971	0.1023657601
972	0.1023642724
973	0.1023626937
974	0.1023610976
975	0.102358987
976	0.1023584269
977	0.1023574324
978	0.1023503124
979	0.1023493884
980	0.1023490541
981	0.1023475919
982	0.1023459942
983	0.1023447707
984	0.1023432029
985	0.1023415491
986	0.1023383463
987	0.1023374196
988	0.1023349104
989	0.1023332498
990	0.1023309578
991	0.1023290885
992	0.1023290625
993	0.1023276839
994	0.1023255988
995	0.1023238067
996	0.1023225107
997	0.1023223097
998	0.1023205306
999	0.1023197236
